Radiosonde Type,Frequency,Serial Number,PWAT,SFC to 500 m Lapse Rate,0-1 km Lapse Rate,0-3 km Lapse Rate,700-500 mb Lapse Rate,SFC to 500 m Wind Shear,0-1 km Wind Shear,Bunkers Motion U,Bunkers Motion V,Critical Angle,SFC to 500 m SRH,0-1 km SRH,0-3 km SRH,SFC CAPE,SFC CIN,SFC LCL,SFC LFC,SFC EL,MU CAPE,MU CIN,MU LCL,MU LFC,MU EL,ML CAPE,ML CIN,ML LCL,ML LFC,ML EL,DCAPE,0-3 km CAPE,0-3 km CIN,SCP,STP,Effective SRH,Complete Sounding
[2019-05-20T22:28:28.2417011],3138.753,209.3418,86.347,208.1621,157.3294,252.8816,34.1181,13695.1436,35.0695,-98.7571,28.4269,10.2187,6.875,13693.6,35.0696,-98.7571,250.2279,30.2077,0,5.4032,86.1899,86.1899,157.2326,1,209.6876,1,32.6067,10.0421,-32768,13679.8798,0.038801,,,,,,
[2019-05-20T22:28:29.2778816],3139.753,209.2791,86.4612,208.1107,157.1627,252.8999,34.106,13703.0135,35.0696,-98.7567,30.4726,9.6707,8.0023,13703.64,35.0696,-98.7568,252.3928,31.9703,0,6.875,86.0784,86.0784,157.0356,1,209.6567,1,32.598,10.0284,-32768,13688.072,0.038574,,,,,,
[2019-05-20T22:28:31.3203222],3140.753,209.2191,86.6185,208.0659,156.9864,252.9208,34.0963,13711.1911,35.0697,-98.7564,32.7707,8.5953,8.4595,13711.94,35.0697,-98.7564,255.3031,33.8792,0,8.0023,87.2859,87.2859,156.8159,1,209.5448,1,32.5922,10.0142,-32768,13696.4034,0.038384,,,,,,
[2019-05-20T22:28:31.3306663],3141.753,209.1711,86.8028,208.0354,156.8028,252.9457,34.0887,13719.1398,35.0698,-98.756,34.7485,8.4025,7.23,13719.33,35.0698,-98.756,256.4063,35.75,0,8.4595,87.9631,87.9631,156.6483,1,209.4703,1,32.5893,9.9978,-32768,13704.0094,0.03827,,,,,,
[2019-05-20T22:28:32.3617491],3142.753,209.1359,86.9969,208.0184,156.6138,252.9758,34.0824,13726.7861,35.0699,-98.7556,35.8516,9.2365,7.6275,13726.55,35.0699,-98.7556,255.5529,37.0223,0,7.23,87.7916,87.7916,156.4458,1,209.4708,1,32.5885,9.9787,-32768,13711.4562,0.038229,,,,,,
[2019-05-20T22:28:34.3924867],3143.753,209.0922,87.181,207.992,156.4202,253.0115,34.0762,13734.3562,35.07,-98.7552,35.6198,10.1968,7.0864,13734.71,35.07,-98.7552,254.0252,37.0505,0,7.6275,88.5121,88.5121,156.2691,1,209.4514,1,32.5891,9.9565,-32768,13718.9658,0.038139,,,,,,
[2019-05-20T22:28:35.4478309],3144.753,209.0259,87.3335,207.9403,156.2221,253.0524,34.0687,13741.892,35.0701,-98.7549,34.6346,11.7192,7.5854,13741.04,35.0701,-98.7549,251.3059,36.5636,0,7.0864,89.4779,89.4779,156.097,1,209.3672,1,32.5893,9.9309,-32768,13726.5431,0.037922,,,,,,
[2019-05-20T22:28:36.4664751],3145.753,208.949,87.4382,207.8738,156.019,253.0983,34.0584,13749.7092,35.0702,-98.7545,33.5567,13.3455,8.2854,13751.08,35.0702,-98.7545,248.3122,36.1131,0,7.5854,90.3384,90.3384,155.8852,1,209.2674,1,32.5876,9.9018,-32768,13734.6153,0.037631,,,,,,
[2019-05-20T22:28:37.5289438],3146.753,208.8808,87.496,207.8116,155.8107,253.1489,34.0439,13757.6949,35.0703,-98.7541,33.2536,14.0162,8.1568,13756.8,35.0703,-98.7541,247.1449,36.0867,0,8.2854,90.4401,90.4401,155.6728,1,209.187,1,32.5825,9.8689,-32768,13742.1642,0.037364,,,,,,
[2019-05-20T22:28:38.5369244],3147.753,208.8282,87.5278,207.7624,155.5978,253.2043,34.024,13766.3335,35.0704,-98.7537,33.7863,14.0323,7.8556,13765.92,35.0704,-98.7538,247.4457,36.5844,0,8.1568,90.393,90.393,155.4822,1,209.1365,1,32.5728,9.8318,-32768,13750.4304,0.037167,,,,,,
[2019-05-20T22:28:40.6006604],3148.753,208.7856,87.5649,207.7236,155.3815,253.2646,33.9977,13775.6334,35.0706,-98.7534,34.7361,13.9526,9.1162,13774.46,35.0706,-98.7534,248.1159,37.4335,0,7.8556,90.1722,90.1722,155.2165,1,209.0898,1,32.5577,9.7902,-32768,13759.91,0.037023,,,,,,
[2019-05-20T22:28:40.6765956],3149.753,208.7456,87.6337,207.6902,155.1635,253.3296,33.9645,13785.0649,35.0707,-98.753,35.6764,13.7466,9.474,13787.18,35.0707,-98.753,248.9276,38.2331,0,9.1162,90.0636,90.0636,154.9841,1,209.0455,1,32.5368,9.7438,-32768,13770.0392,0.036908,,,,,,
[2019-05-20T22:28:42.7410853],3150.753,208.7005,87.7455,207.6557,154.9458,253.3981,33.9239,13793.6262,35.0708,-98.7526,36.0811,12.0749,8.8739,13794.08,35.0708,-98.7526,251.4967,38.0479,0,9.474,89.5081,89.5081,154.7411,1,209.0196,1,32.5095,9.693,-32768,13778.3238,0.036787,,,,,,
[2019-05-20T22:28:43.7683185],3151.753,208.6419,87.8872,207.6106,154.7292,253.4685,33.8753,13801.562,35.0709,-98.7522,35.6645,9.774,8.1714,13801.12,35.0709,-98.7522,254.6742,36.9796,0,8.8739,89.5119,89.5119,154.5576,1,208.963,1,32.475,9.6389,-32768,13785.5536,0.036613,,,,,,
[2019-05-20T22:28:44.7956753],3152.753,208.5662,88.0295,207.5484,154.5139,253.5383,33.8181,13809.6796,35.0709,-98.7518,34.8587,7.293,8.4661,13808.37,35.0709,-98.7518,258.1832,35.6134,0,8.1714,91.0266,91.0266,154.3752,1,208.8929,1,32.432,9.5828,-32768,13793.4057,0.036355,,,,,,
[2019-05-20T22:28:45.8287290],3153.753,208.474,88.1323,207.4663,154.2999,253.605,33.7516,13818.3157,35.071,-98.7515,33.6076,5.06,8.5838,13818.41,35.071,-98.7515,261.4377,33.9864,0,8.4661,92.4191,92.4191,154.1504,1,208.8073,1,32.3796,9.5262,-32768,13802.4924,0.036002,,,,,,
[2019-05-20T22:28:46.8687263],3154.753,208.3672,88.1653,207.3636,154.0867,253.6666,33.6754,13826.9506,35.071,-98.7511,31.7206,3.5197,8.9597,13827.92,35.071,-98.7511,263.6684,31.9153,0,8.5838,92.2696,92.2696,153.9357,1,208.7119,1,32.3168,9.4701,-32768,13811.4736,0.035551,,,,,,
[2019-05-20T22:28:48.9269171],3155.753,208.2526,88.1217,207.2461,153.8738,253.722,33.589,13834.9413,35.0711,-98.7508,29.7952,3.2535,8.5169,13835.32,35.0711,-98.7508,263.7683,29.9723,0,8.9597,91.6777,91.6777,153.6728,1,208.5704,1,32.243,9.4149,-32768,13819.2922,0.035034,,,,,,
[2019-05-20T22:28:48.9368883],3156.753,208.1409,88.0191,207.1263,153.6614,253.7709,33.4925,13842.46,35.0711,-98.7505,28.2579,4.4224,7.3082,13842.32,35.0711,-98.7505,261.1053,28.6019,0,8.5169,90.7739,90.7739,153.4824,1,208.474,1,32.1582,9.3607,-32768,13826.5325,0.034513,,,,,,
[2019-05-20T22:28:49.9566628],3157.753,208.0414,87.8906,207.0163,153.4485,253.8129,33.3863,13850.0489,35.0712,-98.7502,26.7652,7.1003,7.551,13849.66,35.0712,-98.7502,255.1428,27.6909,0,7.3082,90.9786,90.9786,153.3074,1,208.3328,1,32.0629,9.3078,-32768,13834.1045,0.034045,,,,,,
[2019-05-20T22:28:52.0141931],3158.753,207.959,87.7755,206.9243,153.2345,253.8476,33.2713,13858.2381,35.0713,-98.7499,26.1268,10.5401,8.1546,13858.49,35.0713,-98.7499,248.0299,28.1727,0,7.551,90.3252,90.3252,153.1069,1,208.2626,1,31.9577,9.2562,-32768,13842.262,0.033666,,,,,,
[2019-05-20T22:28:53.0521417],3159.753,207.8867,87.7105,206.8468,153.0191,253.8735,33.1487,13867.2967,35.0714,-98.7496,27.3768,13.3986,8.4824,13866.02,35.0714,-98.7496,243.9223,30.4797,0,8.1546,89.7576,89.7576,152.8946,1,208.2007,1,31.844,9.2073,-32768,13850.972,0.033358,,,,,,
[2019-05-20T22:28:54.0943963],3160.753,207.8116,87.7221,206.7736,152.8031,253.8885,33.0196,13877.3012,35.0715,-98.7492,30.1538,14.8705,10.0877,13877.26,35.0715,-98.7493,243.7496,33.6211,0,8.4824,89.3363,89.3363,152.6407,1,208.1333,1,31.7226,9.1627,-32768,13861.0468,0.033071,,,,,,
[2019-05-20T22:28:55.1219222],3161.753,207.7326,87.8244,206.7045,152.5882,253.8904,32.8846,13887.5176,35.0716,-98.7489,33.1861,14.3158,10.3329,13887.75,35.0716,-98.7489,246.6656,36.1422,0,10.0877,89.2951,89.2951,152.4106,1,208.0453,1,31.5937,9.1242,-32768,13871.4865,0.032805,,,,,,
[2019-05-20T22:28:56.1568997],3162.753,207.6651,88.02,206.6552,152.3761,253.8776,32.7447,13897.0535,35.0717,-98.7485,35.4478,12.4718,9.7507,13898.1,35.0717,-98.7485,250.6163,37.5778,0,10.3329,90.2888,90.2888,152.1616,1,207.9335,1,31.4573,9.0926,-32768,13881.1605,0.03263,,,,,,
[2019-05-20T22:28:57.1850352],3163.753,207.6291,88.2999,206.6446,152.1682,253.8496,32.6007,13905.2503,35.0718,-98.7481,36.9418,9.8903,7.8267,13905.97,35.0718,-98.7481,255.0119,38.2429,0,9.7507,91.2877,91.2877,151.9877,1,207.879,1,31.3145,9.0682,-32768,13889.1628,0.032626,,,,,,
[2019-05-20T22:28:58.2143159],3164.753,207.625,88.6532,206.672,151.9645,253.8062,32.454,13912.431,35.0719,-98.7477,37.6577,6.7069,7.0484,13911.9,35.0719,-98.7477,259.9014,38.2503,0,7.8267,91.0589,91.0589,151.7777,1,207.8858,1,31.1664,9.0512,-32768,13895.9646,0.032793,,,,,,
[2019-05-20T22:28:59.2257187],3165.753,207.6276,89.0743,206.7119,151.7639,253.7478,32.3067,13919.4666,35.0719,-98.7473,36.8506,3.7539,7.5643,13919.15,35.0719,-98.7473,264.1834,37.0413,0,7.0484,89.598,89.598,151.5892,1,207.9325,1,31.0152,9.0417,-32768,13903.0034,0.033017,,,,,,
[2019-05-20T22:29:00.2591548],3166.753,207.6093,89.5608,206.7366,151.5647,253.6743,32.1606,13926.9071,35.072,-98.7469,34.4419,2.9039,7.493,13926.95,35.072,-98.7469,265.1806,34.5641,0,7.5643,89.0353,89.0353,151.4327,1,207.9205,1,30.8632,9.04,-32768,13910.432,0.033173,,,,,,
[2019-05-20T22:29:02.3262332],3167.753,207.563,90.1043,206.7384,151.3652,253.5855,32.0173,13935.0128,35.072,-98.7466,32.1847,3.7951,7.8149,13933.78,35.072,-98.7466,263.275,32.4077,0,7.493,89.3776,89.3776,151.2451,1,207.8683,1,30.7119,9.0472,-32768,13918.357,0.033224,,,,,,
[2019-05-20T22:29:03.3303645],3168.753,207.4982,90.6783,206.7241,151.164,253.4811,31.8778,13943.7638,35.072,-98.7462,30.4384,5.7832,8.2199,13944.3,35.072,-98.7462,259.2423,30.983,0,7.8149,90.5094,90.5094,151.019,1,207.8207,1,30.5621,9.0636,-32768,13927.4559,0.033204,,,,,,
[2019-05-20T22:29:04.3578572],3169.753,207.4267,91.2443,206.7022,150.9605,253.3616,31.7428,13952.4701,35.0721,-98.7459,28.9892,8.6313,9.3549,13953.17,35.0721,-98.7459,253.4196,30.2469,0,8.2199,92.0628,92.0628,150.812,1,207.7459,1,30.4141,9.0889,-32768,13936.2861,0.033149,,,,,,
[2019-05-20T22:29:06.4468721],3170.753,207.366,91.7616,206.6864,150.755,253.228,31.613,13960.6409,35.0722,-98.7456,28.0689,11.482,9.4609,13960.76,35.0722,-98.7456,247.7523,30.3266,0,9.3549,93.6656,93.6656,150.5851,1,207.6168,1,30.2684,9.1225,-32768,13944.2216,0.033122,,,,,,
[2019-05-20T22:29:07.4622905],3171.753,207.3258,92.1974,206.6838,150.5476,253.0813,31.4891,13968.4538,35.0723,-98.7453,27.6108,13.1921,7.7749,13968.44,35.0723,-98.7453,244.4621,30.6004,0,9.4609,92.7208,92.7208,150.3959,1,207.6313,1,30.1263,9.1637,-32768,13951.8526,0.033156,,,,,,
[2019-05-20T22:29:08.4879585],3172.753,207.2882,92.5327,206.6751,150.3384,252.9231,31.3723,13976.2536,35.0725,-98.745,27.429,13.3296,7.9065,13975.93,35.0725,-98.745,244.0817,30.4963,0,7.7749,91.2728,91.2728,150.175,1,207.6326,1,29.989,9.2123,-32768,13959.6296,0.033162,,,,,,
[2019-05-20T22:29:09.5208819],3173.753,207.2397,92.7609,206.6462,150.127,252.7551,31.2636,13984.3516,35.0726,-98.7447,27.6645,11.8327,9.3287,13984.63,35.0726,-98.7447,246.8426,30.0888,0,7.9065,90.9406,90.9406,149.9737,1,207.524,1,29.8579,9.2681,-32768,13967.7586,0.033077,,,,,,
[2019-05-20T22:29:10.5353375],3174.753,207.1949,92.8871,206.6124,149.9127,252.5795,31.1641,13992.9041,35.0727,-98.7444,28.3118,10.0286,7.4192,13992.23,35.0727,-98.7444,250.4949,30.0355,0,9.3287,91.5191,91.5191,149.7995,1,207.4782,1,29.7344,9.3302,-32768,13976.1641,0.032971,,,,,,
[2019-05-20T22:29:11.5816523],3175.753,207.1637,92.9276,206.5847,149.6952,252.3988,31.0743,14002.0337,35.0727,-98.7441,28.4574,8.4258,8.8778,14002.25,35.0727,-98.7441,253.5067,29.6786,0,7.4192,91.3037,91.3037,149.5681,1,207.4697,1,29.6193,9.3971,-32768,13985.3498,0.032894,,,,,,
[2019-05-20T22:29:13.6559133],3176.753,207.1401,92.9141,206.5602,149.4749,252.2153,30.9947,14011.5623,35.0728,-98.7438,28.3962,7.5269,9.7978,14011.45,35.0728,-98.7438,255.1542,29.3768,0,8.8778,90.7016,90.7016,149.3325,1,207.4431,1,29.5131,9.4675,-32768,13994.8153,0.032831,,,,,,
[2019-05-20T22:29:14.6946295],3177.753,207.1273,92.8944,206.5458,149.2528,252.0305,30.9255,14021.2625,35.0729,-98.7435,28.2122,7.1206,9.7126,14021.3,35.0729,-98.7435,255.8348,29.097,0,9.7978,89.9497,89.9497,149.0947,1,207.3693,1,29.4167,9.5409,-32768,14004.4221,0.032815,,,,,,
[2019-05-20T22:29:15.7309201],3178.753,207.1284,92.9258,206.5496,149.0309,251.845,30.8668,14030.892,35.0729,-98.7432,27.612,6.7871,9.9738,14031.05,35.0729,-98.7432,256.1903,28.4339,0,9.7126,87.9565,87.9565,148.8661,1,207.427,1,29.33,9.6177,-32768,14013.9404,0.032881,,,,,,
[2019-05-20T22:29:16.7738893],3179.753,207.1244,93.0582,206.5567,148.8108,251.6591,30.8184,14040.2212,35.073,-98.7429,27.3206,6.966,8.9805,14039.94,35.073,-98.7429,255.6959,28.1947,0,9.9738,87.0066,87.0066,148.6277,1,207.446,1,29.2529,9.6975,-32768,14023.2301,0.032962,,,,,,
[2019-05-20T22:29:17.7990075],3180.753,207.0948,93.3122,206.5487,148.5939,251.4733,30.7799,14049.1203,35.0731,-98.7426,27.7018,7.9448,10.0275,14049.97,35.0731,-98.7426,253.9973,28.8186,0,8.9805,87.2064,87.2064,148.3942,1,207.4113,1,29.185,9.7802,-32768,14032.2756,0.032974,,,,,,
[2019-05-20T22:29:17.8299544],3181.753,207.0376,93.6713,206.5221,148.3806,251.2881,30.7509,14057.4454,35.0731,-98.7422,28.4623,9.1495,7.2866,14057.35,35.0731,-98.7423,252.1794,29.8967,0,10.0275,88.8416,88.8416,148.2224,1,207.3805,1,29.1257,9.8652,-32768,14040.3935,0.0329,,,,,,
[2019-05-20T22:29:18.8593706],3182.753,206.9585,94.0905,206.4784,148.1703,251.1045,30.7311,14065.4778,35.0732,-98.7419,28.7664,10.2895,8.29,14065.24,35.0732,-98.7419,250.3183,30.5513,0,7.2866,90.3953,90.3953,148.0116,1,207.3003,1,29.0749,9.9521,-32768,14048.2267,0.03275,,,,,,
[2019-05-20T22:29:22.9804777],3183.753,206.8673,94.5183,206.4233,147.9624,250.9232,30.7202,14073.615,35.0733,-98.7416,28.9705,10.8426,8.4922,14073.23,35.0733,-98.7416,249.4809,30.933,0,8.29,91.0876,91.0876,147.8023,1,207.2033,1,29.0328,10.0403,-32768,14056.3887,0.032548,,,,,,
[2019-05-20T22:29:22.9890749],3184.753,206.7756,94.9178,206.3651,147.7554,250.7453,30.7179,14081.9789,35.0734,-98.7413,28.8627,11.4113,8.4689,14082.26,35.0734,-98.7413,248.4279,31.0366,0,8.4922,91.3284,91.3284,147.6055,1,207.1054,1,28.9993,10.1296,-32768,14064.9422,0.032333,,,,,,
[2019-05-20T22:29:24.0103418],3185.753,206.6888,95.2365,206.305,147.5481,250.5717,30.7234,14090.4767,35.0736,-98.741,28.8012,12.2193,8.1104,14090.74,35.0735,-98.741,247.0103,31.2861,0,8.4689,91.3846,91.3846,147.4136,1,207.0293,1,28.9739,10.2196,-32768,14073.3106,0.032111,,,,,,
[2019-05-20T22:29:25.0376299],3186.753,206.6066,95.561,206.2497,147.3401,250.4034,30.7356,14099.1001,35.0737,-98.7407,28.749,12.9402,7.9447,14098.26,35.0737,-98.7407,245.7671,31.527,0,8.1104,91.1175,91.1175,147.196,1,206.9406,1,28.9553,10.309,-32768,14081.6682,0.031913,,,,,,
[2019-05-20T22:29:26.0664733],3187.753,206.5307,95.862,206.1987,147.1313,250.2411,30.7531,14107.9726,35.0738,-98.7403,29.2497,13.3953,9.2397,14108.35,35.0738,-98.7404,245.3939,32.1711,0,7.9447,90.4558,90.4558,146.9785,1,206.8477,1,28.9424,10.3969,-32768,14090.7222,0.031734,,,,,,
[2019-05-20T22:29:27.0972429],3188.753,206.4621,96.1509,206.1539,146.9218,250.085,30.7747,14116.786,35.0739,-98.74,29.9555,12.9507,8.8528,14117.04,35.0739,-98.74,246.6197,32.6351,0,9.2397,90.1231,90.1231,146.7592,1,206.7901,1,28.9342,10.4831,-32768,14099.666,0.031583,,,,,,
[2019-05-20T22:29:29.1593632],3189.753,206.393,96.4365,206.1083,146.7117,249.9343,30.7991,14125.3813,35.074,-98.7397,30.2849,11.6239,8.6335,14125.92,35.074,-98.7397,249.0022,32.439,0,8.8528,90.5389,90.5389,146.5585,1,206.7381,1,28.9296,10.5675,-32768,14108.118,0.03143,,,,,,
[2019-05-20T22:29:30.1871269],3190.753,206.3143,96.7206,206.0529,146.5015,249.7878,30.8248,14133.9332,35.0741,-98.7394,30.1367,10.1339,8.3952,14133.14,35.0741,-98.7394,251.4141,31.7949,0,8.6335,91.3472,91.3472,146.3574,1,206.6633,1,28.9267,10.6502,-32768,14116.2997,0.031234,,,,,,
[2019-05-20T22:29:31.2155851],3191.753,206.2285,96.997,205.9896,146.2914,249.6429,30.8506,14142.8444,35.0742,-98.739,29.6872,8.9703,9.1889,14142.63,35.0742,-98.739,253.1872,31.0128,0,8.3952,92.0895,92.0895,146.1373,1,206.5592,1,28.924,10.7319,-32768,14125.2399,0.031007,,,,,,
[2019-05-20T22:29:32.2124122],3192.753,206.1466,97.2573,205.9288,146.081,249.497,30.8753,14152.084,35.0743,-98.7387,29.1753,8.6494,9.0499,14152.33,35.0743,-98.7387,253.4867,30.4304,0,9.1889,92.5305,92.5305,145.9085,1,206.4716,1,28.92,10.8139,-32768,14134.6278,0.030791,,,,,,
[2019-05-20T22:29:33.2478772],3193.753,206.0737,97.4907,205.8748,145.8701,249.3472,30.8981,14161.3358,35.0743,-98.7384,28.5469,9.011,8.2825,14161.42,35.0743,-98.7384,252.4813,29.9353,0,9.0499,93.0589,93.0589,145.7315,1,206.4024,1,28.9129,10.8972,-32768,14143.8382,0.030606,,,,,,
[2019-05-20T22:29:35.3412035],3194.753,206.005,97.6837,205.8217,145.6586,249.1922,30.9184,14170.4981,35.0744,-98.7381,27.644,9.5444,8.4824,14170.64,35.0744,-98.7381,250.9522,29.2452,0,8.2825,93.5901,93.5901,145.5264,1,206.3357,1,28.9019,10.9827,-32768,14152.841,0.030425,,,,,,
[2019-05-20T22:29:36.3791937],3195.753,205.9318,97.8265,205.76,145.4462,249.0313,30.9355,14179.4612,35.0745,-98.7378,27.0092,9.8074,8.5552,14179.18,35.0745,-98.7378,250.0434,28.7346,0,8.4824,94.0209,94.0209,145.3037,1,206.2781,1,28.8867,11.0703,-32768,14161.6866,0.03021,,,,,,
[2019-05-20T22:29:37.3810006],3196.753,205.8481,97.9178,205.6838,145.2334,248.8652,30.9489,14188.2413,35.0746,-98.7375,27.2711,10.2173,9.3864,14188.56,35.0746,-98.7375,249.4613,29.1222,0,8.5552,93.8543,93.8543,145.0833,1,206.2001,1,28.867,11.1592,-32768,14170.5197,0.029936,,,,,,
[2019-05-20T22:29:38.4274232],3197.753,205.758,97.9687,205.5978,145.0206,248.6948,30.9578,14196.7986,35.0747,-98.7372,28.2909,11.0302,9.7764,14196.66,35.0747,-98.7372,248.6999,30.3652,0,9.3864,93.7637,93.7637,144.8528,1,206.0912,1,28.8422,11.2483,-32768,14179.1025,0.029624,,,,,,
[2019-05-20T22:29:39.4624963],3198.753,205.6728,97.9991,205.5152,144.8085,248.5209,30.9613,14205.188,35.0748,-98.7369,29.5992,11.8844,8.8501,14205.87,35.0748,-98.7369,248.1239,31.8959,0,9.7764,94.513,94.513,144.645,1,205.9928,1,28.8112,11.3371,-32768,14187.4318,0.029328,,,,,,
[2019-05-20T22:29:41.5011837],3199.753,205.5973,98.0297,205.4422,144.5977,248.3438,30.9587,14213.4923,35.0749,-98.7365,30.7618,12.5862,7.1442,14212.53,35.0749,-98.7365,247.7481,33.2371,0,8.8501,95.0264,95.0264,144.4532,1,205.9371,1,28.7735,11.4254,-32768,14195.3786,0.029075,,,,,,
[2019-05-20T22:29:43.5720781],3200.753,205.5264,98.0788,205.3753,144.3885,248.1635,30.9495,14222.1056,35.075,-98.7362,31.3513,13.2684,8.8749,14221.9,35.075,-98.7362,247.0611,34.0434,0,7.1442,94.2701,94.2701,144.2243,1,205.8536,1,28.729,11.5125,-32768,14204.1298,0.028846,,,,,,
[2019-05-20T22:29:45.6727175],3201.753,205.4551,98.1518,205.3099,144.1803,247.979,30.9337,14230.8784,35.0752,-98.7359,30.8854,13.434,9.3835,14231.69,35.0752,-98.7359,246.4927,33.6805,0,8.8749,93.4789,93.4789,144.0242,1,205.7818,1,28.6773,11.5986,-32768,14213.2021,0.028626,,,,,,
[2019-05-20T22:29:45.6838587],3202.753,205.376,98.242,205.2381,143.9726,247.7888,30.9111,14239.4845,35.0753,-98.7355,30.2333,12.8901,8.3759,14239.54,35.0753,-98.7355,246.9088,32.8665,0,9.3835,93.5863,93.5863,143.8122,1,205.7278,1,28.6178,11.6848,-32768,14221.5539,0.028381,,,,,,
[2019-05-20T22:29:46.6985471],3203.753,205.2759,98.3317,205.1452,143.7644,247.5914,30.8823,14248.0866,35.0754,-98.7352,29.7329,11.9813,8.5667,14247.47,35.0754,-98.7352,248.0524,32.0562,0,8.3759,94.434,94.434,143.6243,1,205.6653,1,28.5506,11.7722,-32768,14229.8649,0.028056,,,,,,
[2019-05-20T22:29:46.7362306],3204.753,205.1551,98.3986,205.0298,143.5544,247.3857,30.848,14256.9142,35.0755,-98.7349,29.5874,11.1422,8.7066,14256.96,35.0755,-98.7349,249.3644,31.6159,0,8.5667,95.9228,95.9228,143.4204,1,205.5087,1,28.4764,11.8612,-32768,14238.8575,0.027648,,,,,,
[2019-05-20T22:29:49.7814594],3205.753,205.0392,98.4204,204.9158,143.3415,247.1717,30.8089,14265.8913,35.0756,-98.7346,29.3844,10.8821,9.8728,14266.33,35.0756,-98.7346,249.6786,31.3347,0,8.7066,96.465,96.465,143.2126,1,205.3552,1,28.3959,11.9524,-32768,14247.981,0.02725,,,,,,
[2019-05-20T22:29:50.8244278],3206.753,204.9551,98.3815,204.8288,143.125,246.9504,30.766,14274.8625,35.0757,-98.7342,28.9476,11.0102,8.3343,14274.97,35.0757,-98.7342,249.1757,30.9707,0,9.8728,97.1071,97.1071,143.0049,1,205.2469,1,28.3099,12.0455,-32768,14256.7737,0.02696,,,,,,
[2019-05-20T22:29:51.8531574],3207.753,204.9003,98.2733,204.7655,142.905,246.7241,30.7199,14284.0748,35.0758,-98.7339,27.9487,10.9231,8.9671,14283.55,35.0758,-98.7339,248.6532,30.0074,0,8.3343,96.7561,96.7561,142.7921,1,205.2306,1,28.2196,12.1394,-32768,14265.6668,0.026763,,,,,,
[2019-05-20T22:29:52.9278873],3208.753,204.849,98.097,204.7003,142.6828,246.4953,30.6717,14293.7745,35.0759,-98.7336,27.1245,10.5779,9.5096,14293.27,35.0759,-98.7336,248.6955,29.1141,0,8.9671,96.0091,96.0091,142.5387,1,205.1908,1,28.1265,12.233,-32768,14275.3552,0.026561,,,,,,
[2019-05-20T22:29:53.9599041],3209.753,204.7851,97.8615,204.618,142.4597,246.2664,30.6221,14303.7721,35.076,-98.7333,26.9722,10.352,10.7658,14304.42,35.076,-98.7333,249.0031,28.8905,0,9.5096,95.0556,95.0556,142.287,1,205.1157,1,28.0319,12.3252,-32768,14285.5084,0.026297,,,,,,
[2019-05-20T22:29:54.9884583],3210.753,204.7137,97.5816,204.5246,142.2376,246.0389,30.572,14313.5747,35.0761,-98.733,27.2704,10.6955,9.3704,14313.28,35.0761,-98.733,248.5847,29.2928,0,10.7658,94.9882,94.9882,142.0524,1,205.0348,1,27.9372,12.4159,-32768,14295.212,0.025994,,,,,,
[2019-05-20T22:29:56.0169343],3211.753,204.6428,97.2764,204.4297,142.0173,245.8139,30.5219,14322.9881,35.0762,-98.7327,27.8601,12.2694,10.0019,14323.68,35.0762,-98.7327,246.2316,30.4421,0,9.3704,95.2329,95.2329,141.8474,1,204.9737,1,27.8427,12.5049,-32768,14304.7062,0.025689,,,,,,
[2019-05-20T22:29:58.0925178],3212.753,204.5733,96.9659,204.3357,141.799,245.5922,30.4724,14331.858,35.0763,-98.7324,27.9033,13.6979,7.7296,14332.1,35.0763,-98.7324,243.8533,31.0842,0,10.0019,95.8105,95.8105,141.6519,1,204.9052,1,27.749,12.5921,-32768,14313.4718,0.02539,,,,,,
[2019-05-20T22:29:59.1201390],3213.753,204.5051,96.6735,204.2445,141.5822,245.3747,30.4241,14340.5022,35.0764,-98.7321,27.6587,14.6022,8.4648,14340.15,35.0764,-98.7321,242.1685,31.2766,0,7.7296,95.7318,95.7318,141.4481,1,204.8234,1,27.6571,12.6774,-32768,14321.8349,0.025103,,,,,,
[2019-05-20T22:30:00.1504025],3214.753,204.4414,96.427,204.1613,141.3664,245.1624,30.3778,14349.4522,35.0766,-98.7318,27.0106,14.9178,8.9567,14348.95,35.0766,-98.7318,241.0884,30.8564,0,8.4648,94.8594,94.8594,141.2416,1,204.7728,1,27.5678,12.7603,-32768,14330.6321,0.024848,,,,,,
[2019-05-20T22:30:01.1821854],3215.753,204.3874,96.2565,204.0939,141.1517,244.9561,30.3343,14358.8999,35.0767,-98.7315,26.2264,14.9763,9.6637,14358.58,35.0767,-98.7315,240.2719,30.2012,0,8.9567,93.4872,93.4872,141.0123,1,204.7072,1,27.482,12.8408,-32768,14340.1253,0.02465,,,,,,
[2019-05-20T22:30:02.2112942],3216.753,204.3578,96.1845,204.0586,140.9388,244.7566,30.2945,14368.632,35.0768,-98.7313,26.3734,14.9438,10.416,14368.81,35.0768,-98.7313,240.4631,30.3129,0,9.6637,92.8051,92.8051,140.7506,1,204.5915,1,27.4012,12.9194,-32768,14350.0271,0.024564,,,,,,
[2019-05-20T22:30:03.2117722],3217.753,204.3568,96.2148,204.06,140.7284,244.5644,30.259,14378.1604,35.077,-98.731,26.9456,14.412,9.6524,14378.77,35.077,-98.731,241.8597,30.5577,0,10.416,91.7335,91.7335,140.5587,1,204.6609,1,27.3257,12.996,-32768,14359.6461,0.024606,,,,,,
